model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
ridge,2,20260817,gmm_medium_20260813_0102,gmm,medium,33.226,38.715502114856534,5.489502114856535,5.489502114856535,23.0,False
ridge,2,20260817,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.37404018073525,-3.0016264859314177,3.0016264859314177,11.0,False
ridge,2,20260817,lhs_critical_20260813_0055,lhs,critical,50.272,65.28874738894312,15.016747388943124,15.016747388943124,1.0,True
ridge,2,20260817,lhs_critical_20260813_0101,lhs,critical,48.968,60.251287262609715,11.283287262609711,11.283287262609711,5.0,True
ridge,2,20260817,lhs_high_20260813_0024,lhs,high,50.318666666666665,42.70119803478434,-7.617468631882325,7.617468631882325,18.0,False
ridge,2,20260817,lhs_high_20260813_0077,lhs,high,44.736,47.33052079012321,2.5945207901232124,2.5945207901232124,12.0,False
ridge,2,20260817,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.11440411158364,-5.6329292217496985,5.6329292217496985,14.0,False
ridge,2,20260817,lhs_low_20260813_0010,lhs,low,25.866333333333333,23.593228618773566,-2.273104714559768,2.273104714559768,32.0,False
ridge,2,20260817,lhs_low_20260813_0077,lhs,low,24.584666666666667,31.972495397746314,7.387828731079647,7.387828731079647,25.0,False
ridge,2,20260817,lhs_low_20260813_0128,lhs,low,24.47433333333333,2.6483946148856177,-21.825938718447713,21.825938718447713,36.0,False
ridge,2,20260817,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,39.17683957671673,10.7635062433834,10.7635062433834,22.0,False
ridge,2,20260817,lhs_medium_20260813_0041,lhs,medium,30.77,26.403169119835745,-4.366830880164255,4.366830880164255,29.0,False
ridge,2,20260817,lhs_medium_20260813_0110,lhs,medium,32.588,43.243145273024325,10.655145273024324,10.655145273024324,17.0,False
random_forest,3,20260818,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,57.21464814682538,10.238314813492053,10.238314813492053,5.0,True
random_forest,3,20260818,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.30750632671958,12.292172993386252,12.292172993386252,2.0,True
random_forest,3,20260818,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,56.519459639770645,3.45712630643731,3.45712630643731,6.0,True
random_forest,3,20260818,cvae_high_20260813_0033,cvae,high,45.74666666666666,55.02181250132277,9.275145834656108,9.275145834656108,7.0,True
random_forest,3,20260818,cvae_high_20260813_0043,cvae,high,40.77,46.798717677248675,6.028717677248672,6.028717677248672,15.0,False
random_forest,3,20260818,cvae_high_20260813_0067,cvae,high,42.74,44.20500417504406,1.4650041750440579,1.4650041750440579,18.0,False
random_forest,3,20260818,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.03386545590829,-0.17380121075837707,0.17380121075837707,32.0,False
random_forest,3,20260818,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.88003390163541,0.4663672349687431,0.4663672349687431,35.0,False
random_forest,3,20260818,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.992439951058216,1.2307732843915495,1.2307732843915495,33.0,False
random_forest,3,20260818,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.166279524250445,2.644946190917114,2.644946190917114,25.0,False
random_forest,3,20260818,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.541707805555575,0.11904113888890677,0.11904113888890677,27.0,False
random_forest,3,20260818,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.38482478968254,1.852491456349206,1.852491456349206,23.0,False
random_forest,3,20260818,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.575536756613744,-32.85012991005293,32.85012991005293,9.0,True
random_forest,3,20260818,gmm_critical_20260813_0067,gmm,critical,79.342,50.653522313492026,-28.688477686507973,28.688477686507973,12.0,False
random_forest,3,20260818,gmm_critical_20260813_0072,gmm,critical,46.531,64.0729223783068,17.5419223783068,17.5419223783068,1.0,True
random_forest,3,20260818,gmm_high_20260813_0005,gmm,high,44.719,44.86366122089947,0.1446612208994722,0.1446612208994722,17.0,False
random_forest,3,20260818,gmm_high_20260813_0049,gmm,high,44.082,52.31619549250441,8.234195492504412,8.234195492504412,10.0,False
random_forest,3,20260818,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.935959597001755,-33.04237373633157,33.04237373633157,16.0,False
random_forest,3,20260818,gmm_low_20260813_0012,gmm,low,24.410666666666668,24.974556754850074,0.5638900881834061,0.5638900881834061,34.0,False
random_forest,3,20260818,gmm_low_20260813_0036,gmm,low,25.197,25.601442932058674,0.4044429320586751,0.4044429320586751,30.0,False
random_forest,3,20260818,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.74144666534393,0.8041133320105978,0.8041133320105978,28.0,False
random_forest,3,20260818,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.133829162257506,3.3001624955908433,3.3001624955908433,20.0,False
random_forest,3,20260818,gmm_medium_20260813_0077,gmm,medium,28.415,28.77887412874778,0.36387412874778136,0.36387412874778136,26.0,False
random_forest,3,20260818,gmm_medium_20260813_0102,gmm,medium,33.226,31.251308761904784,-1.9746912380952146,1.9746912380952146,21.0,False
random_forest,3,20260818,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,52.68998482010585,0.31431815343918146,0.31431815343918146,8.0,True
random_forest,3,20260818,lhs_critical_20260813_0055,lhs,critical,50.272,59.22400185185184,8.95200185185184,8.95200185185184,3.0,True
random_forest,3,20260818,lhs_critical_20260813_0101,lhs,critical,48.968,58.23158075881828,9.263580758818279,9.263580758818279,4.0,True
random_forest,3,20260818,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.72854563095235,0.4098789642856815,0.4098789642856815,11.0,False
random_forest,3,20260818,lhs_high_20260813_0077,lhs,high,44.736,47.122710149470855,2.386710149470858,2.386710149470858,13.0,False
random_forest,3,20260818,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.867984604497344,-4.879348728835993,4.879348728835993,14.0,False
random_forest,3,20260818,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.365713272045852,-0.5006200612874814,0.5006200612874814,31.0,False
random_forest,3,20260818,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.602971324074097,1.0183046574074304,1.0183046574074304,29.0,False
random_forest,3,20260818,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.832632742905233,0.3582994095719023,0.3582994095719023,36.0,False
random_forest,3,20260818,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.19490452380954,0.7815711904762104,0.7815711904762104,24.0,False
random_forest,3,20260818,lhs_medium_20260813_0041,lhs,medium,30.77,31.211228895061716,0.44122889506171603,0.44122889506171603,22.0,False
random_forest,3,20260818,lhs_medium_20260813_0110,lhs,medium,32.588,34.18458202380955,1.596582023809546,1.596582023809546,19.0,False
ridge,3,20260818,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,61.34181830493135,14.365484971598022,14.365484971598022,4.0,True
ridge,3,20260818,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,61.67991452268141,13.664581189348077,13.664581189348077,3.0,True
ridge,3,20260818,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,59.23517044589982,6.172837112566484,6.172837112566484,6.0,True
ridge,3,20260818,cvae_high_20260813_0033,cvae,high,45.74666666666666,52.1479821488796,6.401315482212937,6.401315482212937,8.0,True
ridge,3,20260818,cvae_high_20260813_0043,cvae,high,40.77,45.4687443591724,4.6987443591723945,4.6987443591723945,13.0,False
ridge,3,20260818,cvae_high_20260813_0067,cvae,high,42.74,39.00942540066519,-3.7305745993348154,3.7305745993348154,19.0,False
ridge,3,20260818,cvae_low_20260813_0001,cvae,low,25.207666666666668,30.15968960819999,4.952022941533322,4.952022941533322,27.0,False
ridge,3,20260818,cvae_low_20260813_0034,cvae,low,24.413666666666668,18.11575210885866,-6.2979145578080065,6.2979145578080065,32.0,False
ridge,3,20260818,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.13862152583762,0.3769548591709544,0.3769548591709544,29.0,False
ridge,3,20260818,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,31.73376177183222,5.21242843849889,5.21242843849889,24.0,False
ridge,3,20260818,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,31.407433397560645,2.984766730893977,2.984766730893977,25.0,False
ridge,3,20260818,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,34.3508407431961,6.818507409862768,6.818507409862768,23.0,False
ridge,3,20260818,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,41.035934246016666,-44.389732420650006,44.389732420650006,17.0,False
ridge,3,20260818,gmm_critical_20260813_0067,gmm,critical,79.342,48.890506027734624,-30.451493972265375,30.451493972265375,10.0,False
ridge,3,20260818,gmm_critical_20260813_0072,gmm,critical,46.531,62.57971844821535,16.048718448215354,16.048718448215354,2.0,True
ridge,3,20260818,gmm_high_20260813_0005,gmm,high,44.719,48.62393112396774,3.9049311239677422,3.9049311239677422,11.0,False
ridge,3,20260818,gmm_high_20260813_0049,gmm,high,44.082,71.79010304683159,27.70810304683159,27.70810304683159,1.0,True
ridge,3,20260818,gmm_high_20260813_0079,gmm,high,78.97833333333332,45.758533105273656,-33.21980022805967,33.21980022805967,12.0,False
ridge,3,20260818,gmm_low_20260813_0012,gmm,low,24.410666666666668,22.179154245969208,-2.2315124206974595,2.2315124206974595,31.0,False
ridge,3,20260818,gmm_low_20260813_0036,gmm,low,25.197,15.44799632725746,-9.749003672742539,9.749003672742539,35.0,False
ridge,3,20260818,gmm_low_20260813_0072,gmm,low,24.93733333333333,13.030834857213257,-11.906498476120074,11.906498476120074,36.0,False
ridge,3,20260818,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,41.4052002408693,12.571533574202636,12.571533574202636,16.0,False
ridge,3,20260818,gmm_medium_20260813_0077,gmm,medium,28.415,38.61191935998898,10.196919359988982,10.196919359988982,20.0,False
ridge,3,20260818,gmm_medium_20260813_0102,gmm,medium,33.226,38.13766900233935,4.911669002339352,4.911669002339352,21.0,False
ridge,3,20260818,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.317459593958276,-3.0582070727083916,3.0582070727083916,9.0,True
ridge,3,20260818,lhs_critical_20260813_0055,lhs,critical,50.272,57.06411135089337,6.7921113508933715,6.7921113508933715,7.0,True
ridge,3,20260818,lhs_critical_20260813_0101,lhs,critical,48.968,60.64296816239323,11.674968162393228,11.674968162393228,5.0,True
ridge,3,20260818,lhs_high_20260813_0024,lhs,high,50.318666666666665,42.937297664480305,-7.381369002186361,7.381369002186361,14.0,False
ridge,3,20260818,lhs_high_20260813_0077,lhs,high,44.736,40.24872303065263,-4.48727696934737,4.48727696934737,18.0,False
ridge,3,20260818,lhs_high_20260813_0106,lhs,high,51.74733333333334,38.103448680508365,-13.643884652824973,13.643884652824973,22.0,False
ridge,3,20260818,lhs_low_20260813_0010,lhs,low,25.866333333333333,16.237528042262326,-9.628805291071007,9.628805291071007,33.0,False
ridge,3,20260818,lhs_low_20260813_0077,lhs,low,24.584666666666667,29.210860452107216,4.626193785440549,4.626193785440549,28.0,False
ridge,3,20260818,lhs_low_20260813_0128,lhs,low,24.47433333333333,15.776465882544422,-8.697867450788909,8.697867450788909,34.0,False
ridge,3,20260818,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,31.05942093225304,2.64608759891971,2.64608759891971,26.0,False
ridge,3,20260818,lhs_medium_20260813_0041,lhs,medium,30.77,23.290037967406278,-7.479962032593722,7.479962032593722,30.0,False
ridge,3,20260818,lhs_medium_20260813_0110,lhs,medium,32.588,42.1941158112805,9.606115811280496,9.606115811280496,15.0,False
random_forest,4,20260819,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,55.76827901851846,8.791945685185134,8.791945685185134,5.0,True
random_forest,4,20260819,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.98477516798944,12.96944183465611,12.96944183465611,2.0,True
random_forest,4,20260819,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,50.62888921340386,-2.433444119929476,2.433444119929476,10.0,False
random_forest,4,20260819,cvae_high_20260813_0033,cvae,high,45.74666666666666,54.564586173280404,8.817919506613741,8.817919506613741,7.0,True
random_forest,4,20260819,cvae_high_20260813_0043,cvae,high,40.77,44.84166863712523,4.071668637125228,4.071668637125228,18.0,False
random_forest,4,20260819,cvae_high_20260813_0067,cvae,high,42.74,48.15511340476184,5.41511340476184,5.41511340476184,13.0,False
random_forest,4,20260819,cvae_low_20260813_0001,cvae,low,25.207666666666668,24.952861761904764,-0.25480490476190454,0.25480490476190454,35.0,False
random_forest,4,20260819,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.810914534391532,0.39724786772486453,0.39724786772486453,36.0,False
random_forest,4,20260819,cvae_low_20260813_0115,cvae,low,23.761666666666667,25.025653418430366,1.2639867517636993,1.2639867517636993,33.0,False
random_forest,4,20260819,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.18599766137566,1.6646643280423277,1.6646643280423277,27.0,False
random_forest,4,20260819,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,29.16403306878306,0.741366402116391,0.741366402116391,25.0,False
random_forest,4,20260819,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.610081051587294,1.0777477182539599,1.0777477182539599,26.0,False
random_forest,4,20260819,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,50.69518514285712,-34.73048152380955,34.73048152380955,9.0,True
random_forest,4,20260819,gmm_critical_20260813_0067,gmm,critical,79.342,55.24524769973541,-24.09675230026459,24.09675230026459,6.0,True
random_forest,4,20260819,gmm_critical_20260813_0072,gmm,critical,46.531,62.6497552261905,16.1187552261905,16.1187552261905,1.0,True
random_forest,4,20260819,gmm_high_20260813_0005,gmm,high,44.719,46.914333983686014,2.1953339836860124,2.1953339836860124,14.0,False
random_forest,4,20260819,gmm_high_20260813_0049,gmm,high,44.082,49.746101832010545,5.6641018320105445,5.6641018320105445,11.0,False
random_forest,4,20260819,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.53802409920636,-32.440309234126964,32.440309234126964,16.0,False
random_forest,4,20260819,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.55465987874782,1.1439932120811527,1.1439932120811527,30.0,False
random_forest,4,20260819,gmm_low_20260813_0036,gmm,low,25.197,25.265164432980622,0.06816443298062325,0.06816443298062325,32.0,False
random_forest,4,20260819,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.54134132804233,0.6040079947089971,0.6040079947089971,31.0,False
random_forest,4,20260819,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.54280534788358,2.709138681216917,2.709138681216917,20.0,False
random_forest,4,20260819,gmm_medium_20260813_0077,gmm,medium,28.415,29.224061600529094,0.8090616005290947,0.8090616005290947,23.0,False
random_forest,4,20260819,gmm_medium_20260813_0102,gmm,medium,33.226,30.786773660052877,-2.4392263399471226,2.4392263399471226,22.0,False
random_forest,4,20260819,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,60.95464573015874,8.57897906349207,8.57897906349207,3.0,True
random_forest,4,20260819,lhs_critical_20260813_0055,lhs,critical,50.272,51.17289265079369,0.9008926507936934,0.9008926507936934,8.0,True
random_forest,4,20260819,lhs_critical_20260813_0101,lhs,critical,48.968,56.84723843783066,7.879238437830658,7.879238437830658,4.0,True
random_forest,4,20260819,lhs_high_20260813_0024,lhs,high,50.318666666666665,46.747768026454956,-3.570898640211709,3.570898640211709,15.0,False
random_forest,4,20260819,lhs_high_20260813_0077,lhs,high,44.736,45.00586701807761,0.26986701807761193,0.26986701807761193,17.0,False
random_forest,4,20260819,lhs_high_20260813_0106,lhs,high,51.74733333333334,49.57795045634916,-2.16938287698418,2.16938287698418,12.0,False
random_forest,4,20260819,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.60427917107585,-0.2620541622574848,0.2620541622574848,29.0,False
random_forest,4,20260819,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.756350068783068,1.1716834021164004,1.1716834021164004,28.0,False
random_forest,4,20260819,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.00223208774252,0.5278987544091898,0.5278987544091898,34.0,False
random_forest,4,20260819,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.222882907407413,0.809549574074083,0.809549574074083,24.0,False
random_forest,4,20260819,lhs_medium_20260813_0041,lhs,medium,30.77,31.22796043518516,0.4579604351851607,0.4579604351851607,21.0,False
random_forest,4,20260819,lhs_medium_20260813_0110,lhs,medium,32.588,33.85858585052907,1.2705858505290664,1.2705858505290664,19.0,False
ridge,4,20260819,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,53.292541015805085,6.316207682471756,6.316207682471756,6.0,True
ridge,4,20260819,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,63.22547032432633,15.210136990993,15.210136990993,2.0,True
ridge,4,20260819,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,51.62449233102712,-1.4378410023062145,1.4378410023062145,7.0,True
ridge,4,20260819,cvae_high_20260813_0033,cvae,high,45.74666666666666,55.18008662267131,9.433419956004649,9.433419956004649,5.0,True
